EH37E0448248	ENSG00000264829.1	1 	cv-5
EH37E0267809	ENSG00000258253.1	0 	cv-11
EH37E0267809	ENSG00000205426.6	0 	cv-11
EH37E0267809	ENSG00000267873.1	0 	cv-11
EH37E0267809	ENSG00000161850.2	0 	cv-11
EH37E0267809	ENSG00000257404.1	0 	cv-11
EH37E0267809	ENSG00000172867.3	0 	cv-11
EH37E0267809	ENSG00000257500.1	0 	cv-11
EH37E0267809	ENSG00000170486.6	0 	cv-11
EH37E0267809	ENSG00000205420.6	0 	cv-11
EH37E0267809	ENSG00000135443.4	0 	cv-11
EH37E0267809	ENSG00000170484.5	0 	cv-11
EH37E0267809	ENSG00000257829.1	0 	cv-11
EH37E0267809	ENSG00000170454.5	0 	cv-11
EH37E0267809	ENSG00000260415.3	0 	cv-11
EH37E0267809	ENSG00000123358.15	0 	cv-11
EH37E0267809	ENSG00000161835.6	0 	cv-11
EH37E0267809	ENSG00000268716.1	0 	cv-11
EH37E0267809	ENSG00000167768.4	0 	cv-11
EH37E0267809	ENSG00000260122.1	0 	cv-11
EH37E0267809	ENSG00000135503.8	0 	cv-11
EH37E0267809	ENSG00000261308.1	0 	cv-11
EH37E0267809	ENSG00000257700.1	0 	cv-11
EH37E0267809	ENSG00000170523.3	0 	cv-11
EH37E0267809	ENSG00000259887.1	0 	cv-11
EH37E0267809	ENSG00000265804.1	0 	cv-11
EH37E0267809	ENSG00000257989.1	0 	cv-11
EH37E0267809	ENSG00000257671.1	0 	cv-11
EH37E0267809	ENSG00000258071.1	0 	cv-11
EH37E0267809	ENSG00000258021.1	0 	cv-11
EH37E0267809	ENSG00000257830.1	0 	cv-11
EH37E0267809	ENSG00000260473.1	0 	cv-11
EH37E0267809	ENSG00000257495.1	0 	cv-11
EH37E0267809	ENSG00000135477.7	0 	cv-11
EH37E0267809	ENSG00000167767.9	0 	cv-11
EH37E0267809	ENSG00000185069.2	0 	cv-11
EH37E0267808	ENSG00000261586.2	0 	cv-11
EH37E0267808	ENSG00000257137.1	0 	cv-11
EH37E0267808	ENSG00000186049.4	0 	cv-11
EH37E0267808	ENSG00000170465.9	0 	cv-11
EH37E0267808	ENSG00000139567.8	0 	cv-11
EH37E0267808	ENSG00000123395.10	0 	cv-11
EH37E0267808	ENSG00000161849.3	0 	cv-11
EH37E0267808	ENSG00000257542.4	0 	cv-11
EH37E0267808	ENSG00000272724.1	0 	cv-11
EH37E0267808	ENSG00000170442.7	0 	cv-11
EH37E0267808	ENSG00000257851.2	0 	cv-11
EH37E0267808	ENSG00000135480.10	0 	cv-11
EH37E0267808	ENSG00000257616.1	0 	cv-11
EH37E0267808	ENSG00000206992.1	0 	cv-11
EH37E0267808	ENSG00000167612.8	0 	cv-11
EH37E0267808	ENSG00000257649.1	0 	cv-11
EH37E0267808	ENSG00000185479.5	0 	cv-11
EH37E0267808	ENSG00000257404.1	0 	cv-11
EH37E0267808	ENSG00000259884.1	0 	cv-11
EH37E0267808	ENSG00000186081.7	0 	cv-11
EH37E0267808	ENSG00000257675.1	0 	cv-11
EH37E0267808	ENSG00000265009.1	0 	cv-11
EH37E0267808	ENSG00000189182.5	0 	cv-11
EH37E0267808	ENSG00000257663.1	0 	cv-11
EH37E0267808	ENSG00000196876.9	0 	cv-11
EH37E0267808	ENSG00000258279.2	0 	cv-11
EH37E0267808	ENSG00000258253.1	0 	cv-11
EH37E0267808	ENSG00000205426.6	0 	cv-11
EH37E0267808	ENSG00000267873.1	0 	cv-11
EH37E0267808	ENSG00000161850.2	0 	cv-11
EH37E0267808	ENSG00000257829.1	0 	cv-11
EH37E0267808	ENSG00000172867.3	0 	cv-11
EH37E0267808	ENSG00000257500.1	0 	cv-11
EH37E0267808	ENSG00000170486.6	0 	cv-11
EH37E0267808	ENSG00000205420.6	0 	cv-11
EH37E0267808	ENSG00000135443.4	0 	cv-11
EH37E0267808	ENSG00000257495.1	0 	cv-11
EH37E0267808	ENSG00000170454.5	0 	cv-11
EH37E0267808	ENSG00000260415.3	0 	cv-11
EH37E0267808	ENSG00000123358.15	0 	cv-11
EH37E0267808	ENSG00000161835.6	0 	cv-11
EH37E0267808	ENSG00000268716.1	0 	cv-11
EH37E0267808	ENSG00000167768.4	0 	cv-11
EH37E0267808	ENSG00000260122.1	0 	cv-11
EH37E0267808	ENSG00000135503.8	0 	cv-11
EH37E0267808	ENSG00000261308.1	0 	cv-11
EH37E0267808	ENSG00000257700.1	0 	cv-11
EH37E0267808	ENSG00000170523.3	0 	cv-11
EH37E0267808	ENSG00000259887.1	0 	cv-11
EH37E0267808	ENSG00000265804.1	0 	cv-11
EH37E0267808	ENSG00000257989.1	0 	cv-11
EH37E0267808	ENSG00000257671.1	0 	cv-11
EH37E0267808	ENSG00000258071.1	0 	cv-11
EH37E0267808	ENSG00000258021.1	0 	cv-11
EH37E0267808	ENSG00000257830.1	0 	cv-11
EH37E0267808	ENSG00000260473.1	0 	cv-11
EH37E0267808	ENSG00000170484.5	0 	cv-11
EH37E0267808	ENSG00000135477.7	0 	cv-11
EH37E0267808	ENSG00000167767.9	0 	cv-11
EH37E0267808	ENSG00000185069.2	0 	cv-11
EH37E0267803	ENSG00000261586.2	0 	cv-11
EH37E0267803	ENSG00000257137.1	0 	cv-11
EH37E0267803	ENSG00000186049.4	0 	cv-11
EH37E0267803	ENSG00000170465.9	0 	cv-11
EH37E0267803	ENSG00000139567.8	0 	cv-11
EH37E0267803	ENSG00000123395.10	0 	cv-11
EH37E0267803	ENSG00000161849.3	0 	cv-11
EH37E0267803	ENSG00000257542.4	0 	cv-11
EH37E0267803	ENSG00000272724.1	0 	cv-11
EH37E0267803	ENSG00000170442.7	0 	cv-11
EH37E0267803	ENSG00000257851.2	0 	cv-11
EH37E0267803	ENSG00000135480.10	0 	cv-11
EH37E0267803	ENSG00000257616.1	0 	cv-11
EH37E0267803	ENSG00000206992.1	0 	cv-11
EH37E0267803	ENSG00000167612.8	0 	cv-11
EH37E0267803	ENSG00000257649.1	0 	cv-11
EH37E0267803	ENSG00000185479.5	0 	cv-11
EH37E0267803	ENSG00000257404.1	0 	cv-11
EH37E0267803	ENSG00000259884.1	0 	cv-11
EH37E0267803	ENSG00000186081.7	0 	cv-11
EH37E0267803	ENSG00000257675.1	0 	cv-11
EH37E0267803	ENSG00000265009.1	0 	cv-11
EH37E0267803	ENSG00000189182.5	0 	cv-11
EH37E0267803	ENSG00000257663.1	0 	cv-11
EH37E0267803	ENSG00000196876.9	0 	cv-11
EH37E0267803	ENSG00000258279.2	0 	cv-11
EH37E0267803	ENSG00000258253.1	0 	cv-11
EH37E0267803	ENSG00000205426.6	0 	cv-11
EH37E0267803	ENSG00000267873.1	0 	cv-11
EH37E0267803	ENSG00000161850.2	0 	cv-11
EH37E0267803	ENSG00000257829.1	0 	cv-11
EH37E0267803	ENSG00000172867.3	0 	cv-11
EH37E0267803	ENSG00000257500.1	0 	cv-11
EH37E0267803	ENSG00000170486.6	0 	cv-11
EH37E0267803	ENSG00000205420.6	0 	cv-11
EH37E0267803	ENSG00000135443.4	0 	cv-11
EH37E0267803	ENSG00000257495.1	0 	cv-11
EH37E0267803	ENSG00000170454.5	0 	cv-11
EH37E0267803	ENSG00000260415.3	0 	cv-11
EH37E0267803	ENSG00000123358.15	0 	cv-11
EH37E0267803	ENSG00000161835.6	0 	cv-11
EH37E0267803	ENSG00000268716.1	0 	cv-11
EH37E0267803	ENSG00000167768.4	0 	cv-11
EH37E0267803	ENSG00000260122.1	0 	cv-11
EH37E0267803	ENSG00000135503.8	0 	cv-11
EH37E0267803	ENSG00000261308.1	0 	cv-11
EH37E0267803	ENSG00000257700.1	0 	cv-11
EH37E0267803	ENSG00000170523.3	0 	cv-11
EH37E0267803	ENSG00000259887.1	0 	cv-11
EH37E0267803	ENSG00000265804.1	0 	cv-11
EH37E0267803	ENSG00000257989.1	0 	cv-11
EH37E0267803	ENSG00000257671.1	0 	cv-11
EH37E0267803	ENSG00000258071.1	0 	cv-11
EH37E0267803	ENSG00000258021.1	0 	cv-11
EH37E0267803	ENSG00000257830.1	0 	cv-11
EH37E0267803	ENSG00000260473.1	0 	cv-11
EH37E0267803	ENSG00000170484.5	0 	cv-11
EH37E0267803	ENSG00000135477.7	0 	cv-11
EH37E0267803	ENSG00000167767.9	0 	cv-11
EH37E0267803	ENSG00000185069.2	0 	cv-11
EH37E0267802	ENSG00000261586.2	0 	cv-11
EH37E0267802	ENSG00000257137.1	0 	cv-11
EH37E0267802	ENSG00000186049.4	0 	cv-11
EH37E0267802	ENSG00000170465.9	0 	cv-11
EH37E0267802	ENSG00000139567.8	0 	cv-11
EH37E0267802	ENSG00000123395.10	0 	cv-11
EH37E0267802	ENSG00000161849.3	0 	cv-11
EH37E0267802	ENSG00000257542.4	0 	cv-11
EH37E0267802	ENSG00000272724.1	0 	cv-11
EH37E0267802	ENSG00000170442.7	0 	cv-11
EH37E0267802	ENSG00000257851.2	0 	cv-11
EH37E0267802	ENSG00000135480.10	0 	cv-11
EH37E0267802	ENSG00000257616.1	0 	cv-11
EH37E0267802	ENSG00000206992.1	0 	cv-11
EH37E0267802	ENSG00000167612.8	0 	cv-11
EH37E0267802	ENSG00000257649.1	0 	cv-11
EH37E0267802	ENSG00000185479.5	0 	cv-11
EH37E0267802	ENSG00000257404.1	0 	cv-11
EH37E0267802	ENSG00000259884.1	0 	cv-11
EH37E0267802	ENSG00000186081.7	0 	cv-11
EH37E0267802	ENSG00000257675.1	0 	cv-11
EH37E0267802	ENSG00000265009.1	0 	cv-11
EH37E0267802	ENSG00000189182.5	0 	cv-11
EH37E0267802	ENSG00000257663.1	0 	cv-11
EH37E0267802	ENSG00000196876.9	0 	cv-11
EH37E0267802	ENSG00000258279.2	0 	cv-11
EH37E0267802	ENSG00000258253.1	0 	cv-11
EH37E0267802	ENSG00000205426.6	0 	cv-11
EH37E0267802	ENSG00000267873.1	0 	cv-11
EH37E0267802	ENSG00000161850.2	0 	cv-11
EH37E0267802	ENSG00000257829.1	0 	cv-11
EH37E0267802	ENSG00000172867.3	0 	cv-11
EH37E0267802	ENSG00000257500.1	0 	cv-11
EH37E0267802	ENSG00000170486.6	0 	cv-11
EH37E0267802	ENSG00000205420.6	0 	cv-11
EH37E0267802	ENSG00000135443.4	0 	cv-11
EH37E0267802	ENSG00000257495.1	0 	cv-11
EH37E0267802	ENSG00000170454.5	0 	cv-11
EH37E0267802	ENSG00000260415.3	0 	cv-11
EH37E0267802	ENSG00000123358.15	0 	cv-11
EH37E0267802	ENSG00000161835.6	0 	cv-11
EH37E0267802	ENSG00000268716.1	0 	cv-11
EH37E0267802	ENSG00000167768.4	0 	cv-11
EH37E0267802	ENSG00000260122.1	0 	cv-11
EH37E0267802	ENSG00000135503.8	0 	cv-11
EH37E0267802	ENSG00000261308.1	0 	cv-11
EH37E0267802	ENSG00000257700.1	0 	cv-11
EH37E0267802	ENSG00000170523.3	0 	cv-11
EH37E0267802	ENSG00000259887.1	0 	cv-11
EH37E0267802	ENSG00000265804.1	0 	cv-11
EH37E0267802	ENSG00000257989.1	0 	cv-11
EH37E0267802	ENSG00000257671.1	0 	cv-11
EH37E0267802	ENSG00000258071.1	0 	cv-11
EH37E0267802	ENSG00000258021.1	0 	cv-11
EH37E0267802	ENSG00000257830.1	0 	cv-11
EH37E0267802	ENSG00000260473.1	0 	cv-11
EH37E0267802	ENSG00000170484.5	0 	cv-11
EH37E0267802	ENSG00000135477.7	0 	cv-11
EH37E0267802	ENSG00000167767.9	0 	cv-11
EH37E0267802	ENSG00000185069.2	0 	cv-11
EH37E0267801	ENSG00000261586.2	0 	cv-11
EH37E0267801	ENSG00000257137.1	0 	cv-11
EH37E0267801	ENSG00000186049.4	0 	cv-11
EH37E0267801	ENSG00000170465.9	0 	cv-11
EH37E0267801	ENSG00000139567.8	0 	cv-11
EH37E0267801	ENSG00000123395.10	0 	cv-11
EH37E0267801	ENSG00000161849.3	0 	cv-11
EH37E0267801	ENSG00000257542.4	0 	cv-11
EH37E0267801	ENSG00000272724.1	0 	cv-11
EH37E0267801	ENSG00000170442.7	0 	cv-11
EH37E0267801	ENSG00000257851.2	0 	cv-11
EH37E0267801	ENSG00000135480.10	0 	cv-11
EH37E0267801	ENSG00000257616.1	0 	cv-11
EH37E0267801	ENSG00000206992.1	0 	cv-11
EH37E0267801	ENSG00000167612.8	0 	cv-11
EH37E0267801	ENSG00000257649.1	0 	cv-11
EH37E0267801	ENSG00000185479.5	0 	cv-11
EH37E0267801	ENSG00000257404.1	0 	cv-11
EH37E0267801	ENSG00000259884.1	0 	cv-11
EH37E0267801	ENSG00000186081.7	0 	cv-11
EH37E0267801	ENSG00000257675.1	0 	cv-11
EH37E0267801	ENSG00000265009.1	0 	cv-11
EH37E0267801	ENSG00000189182.5	0 	cv-11
EH37E0267801	ENSG00000257663.1	0 	cv-11
EH37E0267801	ENSG00000196876.9	0 	cv-11
EH37E0267801	ENSG00000258279.2	0 	cv-11
EH37E0267801	ENSG00000258253.1	0 	cv-11
EH37E0267801	ENSG00000205426.6	0 	cv-11
EH37E0267801	ENSG00000267873.1	0 	cv-11
EH37E0267801	ENSG00000161850.2	0 	cv-11
EH37E0267801	ENSG00000257829.1	0 	cv-11
EH37E0267801	ENSG00000172867.3	0 	cv-11
EH37E0267801	ENSG00000257500.1	0 	cv-11
EH37E0267801	ENSG00000170486.6	0 	cv-11
EH37E0267801	ENSG00000205420.6	0 	cv-11
EH37E0267801	ENSG00000135443.4	0 	cv-11
EH37E0267801	ENSG00000257495.1	0 	cv-11
EH37E0267801	ENSG00000170454.5	0 	cv-11
EH37E0267801	ENSG00000260415.3	0 	cv-11
EH37E0267801	ENSG00000123358.15	0 	cv-11
EH37E0267801	ENSG00000161835.6	0 	cv-11
EH37E0267801	ENSG00000268716.1	0 	cv-11
EH37E0267801	ENSG00000167768.4	0 	cv-11
EH37E0267801	ENSG00000260122.1	0 	cv-11
EH37E0267801	ENSG00000135503.8	0 	cv-11
EH37E0267801	ENSG00000261308.1	0 	cv-11
EH37E0267801	ENSG00000257700.1	0 	cv-11
EH37E0267801	ENSG00000170523.3	0 	cv-11
EH37E0267801	ENSG00000259887.1	0 	cv-11
EH37E0267801	ENSG00000265804.1	0 	cv-11
EH37E0267801	ENSG00000257989.1	0 	cv-11
EH37E0267801	ENSG00000257671.1	0 	cv-11
EH37E0267801	ENSG00000258071.1	0 	cv-11
EH37E0267801	ENSG00000258021.1	0 	cv-11
EH37E0267801	ENSG00000257830.1	0 	cv-11
EH37E0267801	ENSG00000260473.1	0 	cv-11
EH37E0267801	ENSG00000170484.5	0 	cv-11
EH37E0267801	ENSG00000135477.7	0 	cv-11
EH37E0267801	ENSG00000167767.9	0 	cv-11
EH37E0267801	ENSG00000185069.2	0 	cv-11
EH37E0267800	ENSG00000261586.2	0 	cv-11
EH37E0267800	ENSG00000257137.1	0 	cv-11
EH37E0267800	ENSG00000186049.4	0 	cv-11
EH37E0267800	ENSG00000170465.9	0 	cv-11
EH37E0267800	ENSG00000139567.8	0 	cv-11
EH37E0267800	ENSG00000123395.10	0 	cv-11
EH37E0267800	ENSG00000161849.3	0 	cv-11
EH37E0267800	ENSG00000257542.4	0 	cv-11
EH37E0267800	ENSG00000272724.1	0 	cv-11
EH37E0267800	ENSG00000170442.7	0 	cv-11
EH37E0267800	ENSG00000257851.2	0 	cv-11
EH37E0267800	ENSG00000135480.10	0 	cv-11
EH37E0267800	ENSG00000257616.1	0 	cv-11
EH37E0267800	ENSG00000206992.1	0 	cv-11
EH37E0267800	ENSG00000167612.8	0 	cv-11
EH37E0267800	ENSG00000257649.1	0 	cv-11
EH37E0267800	ENSG00000185479.5	0 	cv-11
EH37E0267800	ENSG00000257404.1	0 	cv-11
EH37E0267800	ENSG00000259884.1	0 	cv-11
EH37E0267800	ENSG00000186081.7	0 	cv-11
EH37E0267800	ENSG00000257675.1	0 	cv-11
EH37E0267800	ENSG00000265009.1	0 	cv-11
EH37E0267800	ENSG00000189182.5	0 	cv-11
EH37E0267800	ENSG00000257663.1	0 	cv-11
EH37E0267800	ENSG00000196876.9	0 	cv-11
EH37E0267800	ENSG00000258279.2	0 	cv-11
EH37E0267800	ENSG00000258253.1	0 	cv-11
EH37E0267800	ENSG00000205426.6	0 	cv-11
EH37E0267800	ENSG00000267873.1	0 	cv-11
EH37E0267800	ENSG00000161850.2	0 	cv-11
EH37E0267800	ENSG00000257829.1	0 	cv-11
EH37E0267800	ENSG00000172867.3	0 	cv-11
EH37E0267800	ENSG00000257500.1	0 	cv-11
EH37E0267800	ENSG00000170486.6	0 	cv-11
EH37E0267800	ENSG00000205420.6	0 	cv-11
EH37E0267800	ENSG00000135443.4	0 	cv-11
EH37E0267800	ENSG00000257495.1	0 	cv-11
EH37E0267800	ENSG00000170454.5	0 	cv-11
EH37E0267800	ENSG00000260415.3	0 	cv-11
EH37E0267800	ENSG00000123358.15	0 	cv-11
EH37E0267800	ENSG00000161835.6	0 	cv-11
EH37E0267800	ENSG00000268716.1	0 	cv-11
EH37E0267800	ENSG00000167768.4	0 	cv-11
EH37E0267800	ENSG00000260122.1	0 	cv-11
EH37E0267800	ENSG00000135503.8	0 	cv-11
EH37E0267800	ENSG00000261308.1	0 	cv-11
EH37E0267800	ENSG00000257700.1	0 	cv-11
EH37E0267800	ENSG00000170523.3	0 	cv-11
EH37E0267800	ENSG00000259887.1	0 	cv-11
EH37E0267800	ENSG00000265804.1	0 	cv-11
EH37E0267800	ENSG00000257989.1	0 	cv-11
EH37E0267800	ENSG00000257671.1	0 	cv-11
EH37E0267800	ENSG00000258071.1	0 	cv-11
EH37E0267800	ENSG00000258021.1	0 	cv-11
EH37E0267800	ENSG00000257830.1	0 	cv-11
EH37E0267800	ENSG00000260473.1	0 	cv-11
EH37E0267800	ENSG00000170484.5	0 	cv-11
EH37E0267800	ENSG00000135477.7	0 	cv-11
EH37E0267800	ENSG00000167767.9	0 	cv-11
EH37E0267800	ENSG00000185069.2	0 	cv-11
EH37E0267807	ENSG00000261586.2	0 	cv-11
EH37E0267807	ENSG00000257137.1	0 	cv-11
EH37E0267807	ENSG00000186049.4	0 	cv-11
EH37E0267807	ENSG00000170465.9	0 	cv-11
EH37E0267807	ENSG00000139567.8	0 	cv-11
EH37E0267807	ENSG00000123395.10	0 	cv-11
EH37E0267807	ENSG00000161849.3	0 	cv-11
EH37E0267807	ENSG00000257542.4	0 	cv-11
EH37E0267807	ENSG00000272724.1	0 	cv-11
EH37E0267807	ENSG00000170442.7	0 	cv-11
EH37E0267807	ENSG00000257851.2	0 	cv-11
EH37E0267807	ENSG00000135480.10	0 	cv-11
EH37E0267807	ENSG00000257616.1	0 	cv-11
EH37E0267807	ENSG00000206992.1	0 	cv-11
EH37E0267807	ENSG00000167612.8	0 	cv-11
EH37E0267807	ENSG00000257649.1	0 	cv-11
EH37E0267807	ENSG00000185479.5	0 	cv-11
EH37E0267807	ENSG00000257404.1	0 	cv-11
EH37E0267807	ENSG00000259884.1	0 	cv-11
EH37E0267807	ENSG00000186081.7	0 	cv-11
EH37E0267807	ENSG00000257675.1	0 	cv-11
EH37E0267807	ENSG00000265009.1	0 	cv-11
EH37E0267807	ENSG00000189182.5	0 	cv-11
EH37E0267807	ENSG00000257663.1	0 	cv-11
EH37E0267807	ENSG00000196876.9	0 	cv-11
EH37E0267807	ENSG00000258279.2	0 	cv-11
EH37E0267807	ENSG00000258253.1	0 	cv-11
EH37E0267807	ENSG00000205426.6	0 	cv-11
EH37E0267807	ENSG00000267873.1	0 	cv-11
EH37E0267807	ENSG00000161850.2	0 	cv-11
EH37E0267807	ENSG00000257829.1	0 	cv-11
EH37E0267807	ENSG00000172867.3	0 	cv-11
EH37E0267807	ENSG00000257500.1	0 	cv-11
EH37E0267807	ENSG00000170486.6	0 	cv-11
EH37E0267807	ENSG00000205420.6	0 	cv-11
EH37E0267807	ENSG00000135443.4	0 	cv-11
EH37E0267807	ENSG00000257495.1	0 	cv-11
EH37E0267807	ENSG00000170454.5	0 	cv-11
EH37E0267807	ENSG00000260415.3	0 	cv-11
EH37E0267807	ENSG00000123358.15	0 	cv-11
EH37E0267807	ENSG00000161835.6	0 	cv-11
EH37E0267807	ENSG00000268716.1	0 	cv-11
EH37E0267807	ENSG00000167768.4	0 	cv-11
EH37E0267807	ENSG00000260122.1	0 	cv-11
EH37E0267807	ENSG00000135503.8	0 	cv-11
EH37E0267807	ENSG00000261308.1	0 	cv-11
EH37E0267807	ENSG00000257700.1	0 	cv-11
EH37E0267807	ENSG00000170523.3	0 	cv-11
EH37E0267807	ENSG00000259887.1	0 	cv-11
EH37E0267807	ENSG00000265804.1	0 	cv-11
EH37E0267807	ENSG00000257989.1	0 	cv-11
EH37E0267807	ENSG00000257671.1	0 	cv-11
EH37E0267807	ENSG00000258071.1	0 	cv-11
EH37E0267807	ENSG00000258021.1	0 	cv-11
EH37E0267807	ENSG00000257830.1	0 	cv-11
EH37E0267807	ENSG00000260473.1	0 	cv-11
EH37E0267807	ENSG00000170484.5	0 	cv-11
EH37E0267807	ENSG00000135477.7	0 	cv-11
EH37E0267807	ENSG00000167767.9	0 	cv-11
EH37E0267807	ENSG00000185069.2	0 	cv-11
EH37E0267806	ENSG00000261586.2	0 	cv-11
EH37E0267806	ENSG00000257137.1	0 	cv-11
EH37E0267806	ENSG00000186049.4	0 	cv-11
EH37E0267806	ENSG00000170465.9	0 	cv-11
EH37E0267806	ENSG00000139567.8	0 	cv-11
EH37E0267806	ENSG00000123395.10	0 	cv-11
EH37E0267806	ENSG00000161849.3	0 	cv-11
EH37E0267806	ENSG00000257542.4	0 	cv-11
EH37E0267806	ENSG00000272724.1	0 	cv-11
EH37E0267806	ENSG00000170442.7	0 	cv-11
EH37E0267806	ENSG00000257851.2	0 	cv-11
EH37E0267806	ENSG00000135480.10	0 	cv-11
EH37E0267806	ENSG00000257616.1	0 	cv-11
EH37E0267806	ENSG00000206992.1	0 	cv-11
EH37E0267806	ENSG00000167612.8	0 	cv-11
EH37E0267806	ENSG00000257649.1	0 	cv-11
EH37E0267806	ENSG00000185479.5	0 	cv-11
EH37E0267806	ENSG00000257404.1	0 	cv-11
EH37E0267806	ENSG00000259884.1	0 	cv-11
EH37E0267806	ENSG00000186081.7	0 	cv-11
EH37E0267806	ENSG00000257675.1	0 	cv-11
EH37E0267806	ENSG00000265009.1	0 	cv-11
EH37E0267806	ENSG00000189182.5	0 	cv-11
EH37E0267806	ENSG00000257663.1	0 	cv-11
EH37E0267806	ENSG00000196876.9	0 	cv-11
EH37E0267806	ENSG00000258279.2	0 	cv-11
EH37E0267806	ENSG00000258253.1	0 	cv-11
EH37E0267806	ENSG00000205426.6	0 	cv-11
EH37E0267806	ENSG00000267873.1	0 	cv-11
EH37E0267806	ENSG00000161850.2	0 	cv-11
EH37E0267806	ENSG00000257829.1	0 	cv-11
EH37E0267806	ENSG00000172867.3	0 	cv-11
EH37E0267806	ENSG00000257500.1	0 	cv-11
EH37E0267806	ENSG00000170486.6	0 	cv-11
EH37E0267806	ENSG00000205420.6	0 	cv-11
EH37E0267806	ENSG00000135443.4	0 	cv-11
EH37E0267806	ENSG00000257495.1	0 	cv-11
EH37E0267806	ENSG00000170454.5	0 	cv-11
EH37E0267806	ENSG00000260415.3	0 	cv-11
EH37E0267806	ENSG00000123358.15	0 	cv-11
EH37E0267806	ENSG00000161835.6	0 	cv-11
EH37E0267806	ENSG00000268716.1	0 	cv-11
EH37E0267806	ENSG00000167768.4	0 	cv-11
EH37E0267806	ENSG00000260122.1	0 	cv-11
EH37E0267806	ENSG00000135503.8	0 	cv-11
EH37E0267806	ENSG00000261308.1	0 	cv-11
EH37E0267806	ENSG00000257700.1	0 	cv-11
EH37E0267806	ENSG00000170523.3	0 	cv-11
EH37E0267806	ENSG00000259887.1	0 	cv-11
EH37E0267806	ENSG00000265804.1	0 	cv-11
EH37E0267806	ENSG00000257989.1	0 	cv-11
EH37E0267806	ENSG00000257671.1	0 	cv-11
EH37E0267806	ENSG00000258071.1	0 	cv-11
EH37E0267806	ENSG00000258021.1	0 	cv-11
EH37E0267806	ENSG00000257830.1	0 	cv-11
EH37E0267806	ENSG00000260473.1	0 	cv-11
EH37E0267806	ENSG00000170484.5	0 	cv-11
EH37E0267806	ENSG00000135477.7	0 	cv-11
EH37E0267806	ENSG00000167767.9	0 	cv-11
EH37E0267806	ENSG00000185069.2	0 	cv-11
EH37E0267805	ENSG00000261586.2	0 	cv-11
EH37E0267805	ENSG00000257137.1	0 	cv-11
EH37E0267805	ENSG00000186049.4	0 	cv-11
EH37E0267805	ENSG00000170465.9	0 	cv-11
EH37E0267805	ENSG00000139567.8	0 	cv-11
EH37E0267805	ENSG00000123395.10	0 	cv-11
EH37E0267805	ENSG00000161849.3	0 	cv-11
EH37E0267805	ENSG00000257542.4	0 	cv-11
EH37E0267805	ENSG00000272724.1	0 	cv-11
EH37E0267805	ENSG00000170442.7	0 	cv-11
EH37E0267805	ENSG00000257851.2	0 	cv-11
EH37E0267805	ENSG00000135480.10	0 	cv-11
EH37E0267805	ENSG00000257616.1	0 	cv-11
EH37E0267805	ENSG00000206992.1	0 	cv-11
EH37E0267805	ENSG00000167612.8	0 	cv-11
EH37E0267805	ENSG00000257649.1	0 	cv-11
EH37E0267805	ENSG00000185479.5	0 	cv-11
EH37E0267805	ENSG00000257404.1	0 	cv-11
EH37E0267805	ENSG00000259884.1	0 	cv-11
EH37E0267805	ENSG00000186081.7	0 	cv-11
EH37E0267805	ENSG00000257675.1	0 	cv-11
EH37E0267805	ENSG00000265009.1	0 	cv-11
EH37E0267805	ENSG00000189182.5	0 	cv-11
EH37E0267805	ENSG00000257663.1	0 	cv-11
EH37E0267805	ENSG00000196876.9	0 	cv-11
EH37E0267805	ENSG00000258279.2	0 	cv-11
EH37E0267805	ENSG00000258253.1	0 	cv-11
EH37E0267805	ENSG00000205426.6	0 	cv-11
EH37E0267805	ENSG00000267873.1	0 	cv-11
EH37E0267805	ENSG00000161850.2	0 	cv-11
EH37E0267805	ENSG00000257829.1	0 	cv-11
EH37E0267805	ENSG00000172867.3	0 	cv-11
EH37E0267805	ENSG00000257500.1	0 	cv-11
EH37E0267805	ENSG00000170486.6	0 	cv-11
EH37E0267805	ENSG00000205420.6	0 	cv-11
EH37E0267805	ENSG00000135443.4	0 	cv-11
EH37E0267805	ENSG00000257495.1	0 	cv-11
EH37E0267805	ENSG00000170454.5	0 	cv-11
EH37E0267805	ENSG00000260415.3	0 	cv-11
EH37E0267805	ENSG00000123358.15	0 	cv-11
EH37E0267805	ENSG00000161835.6	0 	cv-11
EH37E0267805	ENSG00000268716.1	0 	cv-11
EH37E0267805	ENSG00000167768.4	0 	cv-11
EH37E0267805	ENSG00000260122.1	0 	cv-11
EH37E0267805	ENSG00000135503.8	0 	cv-11
EH37E0267805	ENSG00000261308.1	0 	cv-11
EH37E0267805	ENSG00000257700.1	0 	cv-11
EH37E0267805	ENSG00000170523.3	0 	cv-11
EH37E0267805	ENSG00000259887.1	0 	cv-11
EH37E0267805	ENSG00000265804.1	0 	cv-11
EH37E0267805	ENSG00000257989.1	0 	cv-11
EH37E0267805	ENSG00000257671.1	0 	cv-11
EH37E0267805	ENSG00000258071.1	0 	cv-11
EH37E0267805	ENSG00000258021.1	0 	cv-11
EH37E0267805	ENSG00000257830.1	0 	cv-11
EH37E0267805	ENSG00000260473.1	0 	cv-11
EH37E0267805	ENSG00000170484.5	0 	cv-11
EH37E0267805	ENSG00000135477.7	0 	cv-11
EH37E0267805	ENSG00000167767.9	0 	cv-11
EH37E0267805	ENSG00000185069.2	0 	cv-11
EH37E0267804	ENSG00000261586.2	0 	cv-11
EH37E0267804	ENSG00000257137.1	0 	cv-11
